Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
43,43,6,5,37,37,3,Test_Subset\01607.png
46,47,5,6,41,41,8,Test_Subset\01608.png
48,45,5,5,43,40,13,Test_Subset\01609.png
36,37,5,6,31,32,16,Test_Subset\01610.png
52,47,6,5,47,42,23,Test_Subset\01611.png
26,28,5,5,21,23,42,Test_Subset\01612.png
60,63,6,6,55,58,16,Test_Subset\01613.png
26,27,5,5,21,22,12,Test_Subset\01614.png
41,42,5,6,36,37,2,Test_Subset\01615.png
35,36,6,6,30,31,9,Test_Subset\01616.png
32,31,6,5,27,26,32,Test_Subset\01617.png
28,27,6,5,23,22,12,Test_Subset\01618.png
29,30,5,6,24,25,2,Test_Subset\01619.png
37,39,5,6,31,33,7,Test_Subset\01620.png
57,59,5,6,52,54,7,Test_Subset\01621.png
35,35,6,5,30,30,38,Test_Subset\01622.png
39,40,6,6,34,35,12,Test_Subset\01623.png
42,41,6,5,37,36,7,Test_Subset\01624.png
43,39,6,6,38,34,25,Test_Subset\01625.png
35,36,5,6,30,31,38,Test_Subset\01626.png
36,37,5,5,30,32,38,Test_Subset\01627.png
30,30,5,6,25,25,21,Test_Subset\01628.png
35,34,6,6,30,29,9,Test_Subset\01629.png
57,56,5,6,51,51,11,Test_Subset\01630.png
47,48,5,6,42,43,10,Test_Subset\01631.png
49,45,5,5,44,40,25,Test_Subset\01632.png
50,53,5,5,45,47,12,Test_Subset\01633.png
33,34,5,6,28,29,20,Test_Subset\01634.png
48,48,5,5,43,43,5,Test_Subset\01635.png
38,38,5,6,33,33,10,Test_Subset\01636.png
51,58,5,6,46,53,2,Test_Subset\01637.png
89,80,8,8,81,73,23,Test_Subset\01638.png
30,30,6,5,25,25,9,Test_Subset\01639.png
26,33,6,6,21,28,33,Test_Subset\01640.png
36,40,6,6,31,35,13,Test_Subset\01641.png
44,44,6,5,39,39,35,Test_Subset\01642.png
62,57,5,5,57,52,19,Test_Subset\01643.png
43,43,6,5,38,38,8,Test_Subset\01644.png
106,107,9,9,97,98,5,Test_Subset\01645.png
34,35,5,5,29,30,34,Test_Subset\01646.png
75,76,6,7,69,70,9,Test_Subset\01647.png
88,96,7,9,81,88,10,Test_Subset\01648.png
28,28,6,5,22,23,1,Test_Subset\01649.png
41,41,6,6,36,36,35,Test_Subset\01650.png
29,31,5,6,24,26,17,Test_Subset\01651.png
104,103,10,9,95,94,13,Test_Subset\01652.png
76,77,6,7,70,71,10,Test_Subset\01653.png
60,61,5,6,55,56,38,Test_Subset\01654.png
32,33,5,6,27,28,13,Test_Subset\01655.png
41,41,5,5,36,36,7,Test_Subset\01656.png
43,40,6,5,37,34,26,Test_Subset\01657.png
55,55,6,6,50,50,12,Test_Subset\01658.png
49,51,5,6,44,45,14,Test_Subset\01659.png
57,57,6,5,52,51,7,Test_Subset\01660.png
61,60,6,5,56,55,28,Test_Subset\01661.png
30,46,6,5,25,41,17,Test_Subset\01662.png
32,32,5,5,27,27,31,Test_Subset\01663.png
62,63,6,6,57,58,2,Test_Subset\01664.png
44,43,6,5,39,38,25,Test_Subset\01665.png
51,53,5,6,46,48,16,Test_Subset\01666.png
29,29,6,6,24,24,6,Test_Subset\01667.png
40,38,6,5,35,33,12,Test_Subset\01668.png
33,33,6,6,28,28,38,Test_Subset\01669.png
33,39,5,5,28,33,17,Test_Subset\01670.png
30,31,5,6,25,26,10,Test_Subset\01671.png
61,60,6,5,56,55,9,Test_Subset\01672.png
37,38,5,6,31,32,7,Test_Subset\01673.png
63,68,6,7,58,62,15,Test_Subset\01674.png
49,47,6,5,44,42,22,Test_Subset\01675.png
31,32,5,6,26,27,7,Test_Subset\01676.png
48,46,6,5,42,40,1,Test_Subset\01677.png
34,36,6,6,28,30,38,Test_Subset\01678.png
33,31,6,5,27,26,13,Test_Subset\01679.png
110,103,9,9,101,94,13,Test_Subset\01680.png
98,91,8,8,90,83,25,Test_Subset\01681.png
26,29,5,6,21,24,17,Test_Subset\01682.png
48,45,6,5,43,40,23,Test_Subset\01683.png
47,42,5,6,41,37,31,Test_Subset\01684.png
141,142,13,13,129,130,38,Test_Subset\01685.png
34,35,5,5,29,30,7,Test_Subset\01686.png
48,52,5,5,43,47,38,Test_Subset\01687.png
54,56,5,5,49,51,1,Test_Subset\01688.png
107,94,10,9,98,86,25,Test_Subset\01689.png
67,68,6,7,61,62,7,Test_Subset\01690.png
28,28,6,6,22,23,34,Test_Subset\01691.png
58,61,5,5,53,55,9,Test_Subset\01692.png
35,35,5,6,29,30,17,Test_Subset\01693.png
30,30,5,5,25,25,5,Test_Subset\01694.png
93,85,8,8,85,78,26,Test_Subset\01695.png
31,31,6,5,26,26,17,Test_Subset\01696.png
60,58,5,6,55,52,30,Test_Subset\01697.png
52,59,5,6,47,54,38,Test_Subset\01698.png
50,47,5,5,45,42,27,Test_Subset\01699.png
46,46,5,6,41,41,6,Test_Subset\01700.png
55,55,5,5,50,50,5,Test_Subset\01701.png
31,31,6,6,26,26,32,Test_Subset\01702.png
105,97,9,9,96,89,25,Test_Subset\01703.png
28,28,6,5,23,23,16,Test_Subset\01704.png
34,33,6,5,29,28,35,Test_Subset\01705.png
31,30,5,5,26,24,18,Test_Subset\01706.png
42,44,5,6,37,39,7,Test_Subset\01707.png
36,34,6,6,30,28,8,Test_Subset\01708.png
38,36,5,6,33,31,30,Test_Subset\01709.png
31,32,5,5,26,26,1,Test_Subset\01710.png
34,34,5,5,29,29,1,Test_Subset\01711.png
28,29,6,5,23,24,40,Test_Subset\01712.png
82,72,7,7,75,66,30,Test_Subset\01713.png
45,46,5,6,40,41,42,Test_Subset\01714.png
51,52,5,6,46,47,10,Test_Subset\01715.png
53,53,6,6,48,48,9,Test_Subset\01716.png
27,27,5,5,22,22,10,Test_Subset\01717.png
31,27,6,5,26,22,11,Test_Subset\01718.png
27,27,6,6,22,22,10,Test_Subset\01719.png
36,36,6,6,31,31,10,Test_Subset\01720.png
76,73,7,7,70,67,13,Test_Subset\01721.png
36,31,6,5,31,26,13,Test_Subset\01722.png
34,58,5,6,29,52,15,Test_Subset\01723.png
37,40,5,6,32,35,12,Test_Subset\01724.png
31,37,6,5,26,32,38,Test_Subset\01725.png
39,40,5,6,34,35,10,Test_Subset\01726.png
50,51,5,6,45,46,40,Test_Subset\01727.png
145,137,13,12,133,126,31,Test_Subset\01728.png
35,35,6,6,30,30,4,Test_Subset\01729.png
88,89,7,8,81,82,2,Test_Subset\01730.png
63,65,5,6,57,59,33,Test_Subset\01731.png
52,48,5,5,46,43,18,Test_Subset\01732.png
36,38,5,6,31,33,1,Test_Subset\01733.png
27,26,6,5,22,21,2,Test_Subset\01734.png
41,39,6,6,36,34,12,Test_Subset\01735.png
31,32,5,6,26,27,4,Test_Subset\01736.png
51,51,6,6,46,46,15,Test_Subset\01737.png
29,31,6,6,24,26,17,Test_Subset\01738.png
29,29,5,5,24,24,10,Test_Subset\01739.png
43,45,6,6,38,40,13,Test_Subset\01740.png
98,104,8,9,90,95,36,Test_Subset\01741.png
76,84,6,8,70,77,25,Test_Subset\01742.png
27,29,5,5,22,23,2,Test_Subset\01743.png
34,34,6,6,29,29,10,Test_Subset\01744.png
34,35,6,6,29,30,5,Test_Subset\01745.png
84,95,8,8,77,87,39,Test_Subset\01746.png
34,34,6,5,29,29,12,Test_Subset\01747.png
44,43,6,5,39,38,8,Test_Subset\01748.png
55,58,6,6,50,53,38,Test_Subset\01749.png
42,39,5,5,37,34,26,Test_Subset\01750.png
30,30,6,5,25,25,20,Test_Subset\01751.png
28,27,5,5,23,22,31,Test_Subset\01752.png
111,102,10,9,102,93,18,Test_Subset\01753.png
35,43,6,6,30,38,38,Test_Subset\01754.png
35,35,6,6,30,30,5,Test_Subset\01755.png
36,36,5,5,31,31,9,Test_Subset\01756.png
46,48,5,6,41,43,7,Test_Subset\01757.png
110,117,10,11,101,107,36,Test_Subset\01758.png
58,63,5,6,53,58,21,Test_Subset\01759.png
51,53,5,6,46,48,20,Test_Subset\01760.png
30,30,6,6,25,25,37,Test_Subset\01761.png
28,43,6,6,23,38,17,Test_Subset\01762.png
30,30,6,6,25,25,41,Test_Subset\01763.png
67,62,6,6,61,57,23,Test_Subset\01764.png
29,29,5,5,24,24,34,Test_Subset\01765.png
60,62,6,6,55,57,14,Test_Subset\01766.png
46,51,5,5,41,46,2,Test_Subset\01767.png
58,67,5,6,53,61,1,Test_Subset\01768.png
65,61,6,5,60,56,18,Test_Subset\01769.png
33,32,6,5,28,27,3,Test_Subset\01770.png
39,39,5,6,33,34,3,Test_Subset\01771.png
34,37,5,5,29,32,39,Test_Subset\01772.png
33,32,6,5,28,27,10,Test_Subset\01773.png
28,29,5,5,23,24,4,Test_Subset\01774.png
34,34,6,5,29,29,12,Test_Subset\01775.png
62,57,6,5,57,51,11,Test_Subset\01776.png
32,32,5,5,27,27,3,Test_Subset\01777.png
38,38,6,6,33,33,35,Test_Subset\01778.png
38,42,5,5,33,36,35,Test_Subset\01779.png
33,33,5,6,28,28,33,Test_Subset\01780.png
30,59,6,5,24,53,38,Test_Subset\01781.png
29,30,5,6,24,25,8,Test_Subset\01782.png
31,31,5,5,26,26,10,Test_Subset\01783.png
45,47,6,6,40,41,35,Test_Subset\01784.png
69,62,6,6,63,57,25,Test_Subset\01785.png
51,51,6,6,46,46,31,Test_Subset\01786.png
40,41,5,6,35,36,5,Test_Subset\01787.png
43,43,6,6,37,37,1,Test_Subset\01788.png
88,88,8,8,81,80,7,Test_Subset\01789.png
37,38,5,6,32,33,40,Test_Subset\01790.png
69,69,6,7,63,63,11,Test_Subset\01791.png
46,48,6,6,41,42,38,Test_Subset\01792.png
38,38,5,6,32,33,8,Test_Subset\01793.png
73,75,6,6,67,69,25,Test_Subset\01794.png
40,41,5,5,35,36,12,Test_Subset\01795.png
109,108,9,10,99,99,14,Test_Subset\01796.png
29,29,5,6,24,24,31,Test_Subset\01797.png
32,31,6,6,27,26,7,Test_Subset\01798.png
33,32,5,5,27,27,9,Test_Subset\01799.png
